quantity tons,status,application,thickness,width,product_ref,delivery date,selling_price
8.585806848737704,Won,25.0,1.0,1060.0,628377,20210701.0,911.0
1.256832319109614,Won,41.0,0.55,1230.0,611993,20210701.0,1418.84
120.58829403223211,Won,10.0,0.8,1446.0,1332077137,20201001.0,726.0
23.919857404121085,Not lost for AM,40.0,4.0,1246.0,640665,20210701.0,843.0
1642.0118561714994,Won,22.0,8.0,1500.0,1670798778,20210401.0,813.0
10.327308831714445,Not lost for AM,15.0,6.0,1500.0,640405,20210701.0,875.0
7.0643688428666085,Won,41.0,3.0,860.0,164141591,20210701.0,1064.0
8.471954474982237,Won,10.0,2.0,1250.0,628377,20201201.0,593.0
22.55063754428057,Won,41.0,2.0,1220.0,1668701718,20210601.0,1039.0
136.6621795235031,Won,59.0,7.5,1713.0,640665,20210701.0,850.0
37.36948707520953,Won,26.0,3.0,1250.0,640665,20210101.0,665.0
29.26293737844415,Won,10.0,0.7,1250.0,1332077137,20210401.0,909.0
23.908439001966705,Won,10.0,0.9,1025.0,628377,20210501.0,896.0
151.6697477305936,Won,25.0,0.6,1202.0,164141591,20210701.0,984.0
63.645686420328886,Won,10.0,8.0,2000.0,640665,20210501.0,846.0
20.445048123399076,Won,41.0,0.8,1250.0,611993,20210401.0,984.0
7.052593218538661,Not lost for AM,10.0,1.0,1250.0,628377,20210401.0,901.0
77.18079395017018,Won,10.0,0.9,1500.0,1668701718,20201201.0,649.0
6.830365415031758,Won,22.0,3.0,2000.0,640665,20210501.0,799.0
25.613617018486167,Lost,10.0,5.0,2000.0,1670798778,20210401.0,707.0
251.79257742358578,Lost,10.0,1.25,1155.0,164141591,20210701.0,1015.0
15.14938613284405,Won,41.0,0.95,1500.0,611993,20200701.0,687.0
382.6010307844051,Won,59.0,3.0,1462.0,640665,20210201.0,672.0
33.651284955868476,Lost,10.0,15.0,1500.0,640405,20210101.0,618.0
70.13078718876156,Revised,10.0,0.7,1090.0,628377,20200901.0,532.0
36.65810552595015,Lost,27.0,5.6,1410.0,640665,20210601.0,953.0
55.36546257513348,Won,10.0,2.0,1000.0,640665,20210301.0,719.0
16.954315864155923,Won,41.0,0.5,1250.0,611993,20210401.0,1265.0
6.020214451653663,Won,10.0,6.0,1500.0,640665,20210101.0,636.0
4.616961777323546,Won,41.0,1.0,1500.0,164141591,20210101.0,756.0
21.96077890916249,Won,56.0,6.99,1278.0,640665,20210101.0,570.0
102.10744057472526,Not lost for AM,27.0,1.6,1020.0,628377,20200901.0,721.0
305.4070006899938,Revised,59.0,2.8,1250.0,640665,20200901.0,406.0
58.15676260620239,Won,10.0,2.0,1245.0,1668701718,20210301.0,814.0
8.225627491003065,Won,22.0,6.0,1250.0,640665,20210401.0,636.0
64.72519085533584,To be approved,10.0,0.75,1250.0,611993,20210301.0,889.0
46.22885770853982,Lost,10.0,1.5,1385.0,628377,20210401.0,910.0
24.177317775091982,Won,41.0,0.62,1220.0,611993,20201001.0,938.0
9.405235425344953,Lost,15.0,4.0,1500.0,640405,20210301.0,710.0
1.865237135740315,Won,10.0,4.0,2016.0,640665,20210501.0,793.0
7.708991771204516,Won,10.0,1.5,1500.0,1668701718,20210101.0,868.3
307.12800810915496,Won,42.0,2.5,1100.0,164141591,20200901.0,582.0
23.92498144839503,Won,59.0,1.9,1260.0,640665,20210101.0,647.0
30.911866121942925,Not lost for AM,41.0,2.0,1130.0,1668701718,20210201.0,837.0
2.963382766328218,Won,41.0,1.0,1250.0,1668701718,20210501.0,951.0
59.164009493028004,Won,10.0,3.0,1320.0,1670798778,20210701.0,973.0
152.2154615724818,Won,15.0,1.5,1250.0,1282007633,20210701.0,1011.0
202.2696636537321,Lost,10.0,0.53,1250.0,1668701718,20210801.0,1071.0
1.9285858433473182,Not lost for AM,15.0,5.0,1500.0,1671863738,20201101.0,613.0
80.57700176091728,Lost,10.0,0.75,1320.0,1668701718,20210401.0,937.0
61.06268069809377,Revised,59.0,1.18,1250.0,1668701718,20200901.0,649.0
16.517662927937984,Lost,10.0,5.0,1995.0,1670798778,20210401.0,707.0
22.40061522485434,Won,10.0,0.9,1500.0,164141591,20200701.0,590.0
174.57069909986305,Won,28.0,1.15,1125.0,628377,20210401.0,712.0
9.963561847308211,Won,10.0,2.5,1000.0,640665,20210101.0,606.0
5.345439623521231,Revised,10.0,2.0,1250.0,1668701376,20210501.0,957.0
136.4251361582804,Lost,15.0,5.0,1115.0,1670798778,20210401.0,733.0
57.45429481208331,Lost,10.0,1.5,1304.0,164141591,20201101.0,849.0
7.757267679112952,To be approved,41.0,0.5,1246.0,611993,20210301.0,1001.0
62.537127671998455,Lost,10.0,3.0,1500.0,164141591,20200901.0,585.0
3.4543024339859514,Won,10.0,6.0,1500.0,1670798778,20210701.0,948.0
106.93850500794574,Won,41.0,0.55,1220.0,611993,20201001.0,813.0
105.00622457499986,Won,41.0,2.0,1560.0,164141591,20200701.0,618.0
54.6149914758876,Won,41.0,1.0,1250.0,164141591,20210701.0,1074.0
301.0971200951456,Lost,41.0,0.6,1222.0,611993,20201001.0,1054.0
12.503539200945099,Won,10.0,1.0,1500.0,164141591,20201001.0,636.0
15.566394953409866,Won,15.0,6.0,2000.0,640665,20210401.0,791.0
38.65637107783729,Won,10.0,1.2,1425.0,164141591,20201001.0,668.0
48.74071329870405,Won,41.0,0.63,1250.0,611993,20200701.0,918.0
23.969433713863488,Won,10.0,2.5,1500.0,1670798778,20201101.0,569.0
0.25781484092148205,Won,41.0,0.5,1065.0,611993,20210401.0,1079.0
27.440848240649604,Won,59.0,6.0,1398.0,640665,20200701.0,457.0
8.597108991327888,Won,10.0,1.25,1500.0,628377,20210301.0,665.0
1.4309349952994461,Won,41.0,0.595,1215.0,611993,20200701.0,896.51
53.6910855006656,Lost,10.0,3.0,1500.0,640665,20210501.0,809.0
0.43555262754395596,Won,10.0,3.8,1710.0,640665,20210201.0,680.0
15.905317682090189,Won,41.0,0.5,1250.0,611993,20210301.0,1045.0
15.423515250267155,Not lost for AM,56.0,3.35,557.0,1671876026,20210101.0,757.0
33.38554011255558,Won,10.0,3.0,1500.0,1668701718,20210401.0,1018.0
59.3586414436748,Won,10.0,3.0,1500.0,640665,20210201.0,617.0
102.57853954608036,Lost,10.0,2.0,1500.0,164141591,20210401.0,785.0
1.155759406796201,Draft,41.0,0.5,1248.0,611993,20210301.0,22.0
32.838744055909785,Won,10.0,8.0,1500.0,1670798778,20210101.0,671.0
58.99005030782728,Lost,10.0,3.0,1173.0,1670798778,20210101.0,617.0
0.587355082928231,Won,10.0,0.8,1000.0,628377,20201101.0,645.0
96.20250712290854,Won,25.0,1.0,1213.0,628377,20200801.0,515.0
88.03885283399087,Won,41.0,3.5,1130.0,164141591,20210401.0,976.0
57.14375047392358,Lost,10.0,3.0,1800.0,640665,20201201.0,582.0
582.9557752324308,Won,26.0,2.0,1318.0,1670798778,20201001.0,592.0
29.295901210039624,Not lost for AM,10.0,1.0,1160.0,611993,20210101.0,814.0
32.46559253659523,Won,41.0,0.6,1250.0,611993,20210101.0,779.0
8.45341690121231,Won,41.0,0.48,1240.0,611993,20201001.0,919.0
0.597953728865766,Won,10.0,3.0,1500.0,164141591,20201001.0,620.0
62.629480025067096,Won,10.0,3.0,1500.0,628377,20200701.0,516.0
27.148492017647754,Not lost for AM,10.0,1.0,1500.0,1668701718,20201001.0,844.0
30.47051634183349,Lost,15.0,12.0,1500.0,640405,20210701.0,1002.0
106.43006840086048,Not lost for AM,10.0,3.0,1220.0,164141591,20201201.0,712.0
8.778805787941511,Won,41.0,1.9,1250.0,164141591,20210501.0,898.0
333.25292173450157,Won,40.0,2.5,858.0,164141591,20201001.0,734.0
78.54089701395743,Won,41.0,0.5,1250.0,611993,20200701.0,810.0
202.15471426775738,Not lost for AM,42.0,3.25,1298.0,164141591,20201001.0,645.0
56.84949265885394,Won,10.0,1.5,900.0,164141591,20201201.0,679.0
0.758797086036977,Won,28.0,0.98,1535.0,628377,20210101.0,689.5
7614.912072800558,Won,10.0,2.0,1170.0,1670798778,20200701.0,525.0
3.385429431878423,Won,41.0,0.5,1246.0,611993,20210301.0,1058.0
57.01796724031713,Won,41.0,0.7,1250.0,611993,20210801.0,1219.0
75.83652865553543,Won,25.0,0.5,1130.0,628377,20200801.0,593.0
906.5062805175922,Won,41.0,0.45,1250.0,611993,20201001.0,804.0
3.3718871033590863,Won,41.0,0.5,1250.0,611993,20201001.0,891.0
31.686175266230826,Not lost for AM,29.0,10.1,1760.0,640405,20210301.0,786.0
4.590201479698055,Won,41.0,1.0,1250.0,164141591,20210301.0,963.0
26.376814744709392,Lost,10.0,4.0,1500.0,640665,20210401.0,815.0
100.74479714203393,Lost,10.0,5.0,2020.0,640665,20210101.0,643.0
11.753241332517174,Won,29.0,0.6,1250.0,611993,20210401.0,1220.0
26.07382500211424,Won,3.0,1.5,1060.0,628377,20210101.0,743.0
29.613422738217906,Not lost for AM,10.0,4.0,2000.0,640405,20210701.0,888.0
81.22791396541201,Lost,56.0,2.5,1250.0,640665,20210101.0,645.0
11.317235405640687,Won,41.0,0.75,1500.0,611993,20201201.0,792.0
65.94252682446584,Won,41.0,1.7,900.0,640665,20210401.0,780.0
55.84360911605988,Not lost for AM,10.0,0.9,1250.0,1668701725,20201001.0,723.1
103.43518184082141,Lost,10.0,2.0,1610.0,640665,20210701.0,819.0
5.016775891703003,Not lost for AM,41.0,1.75,1180.0,1668701718,20201001.0,889.0
221.79881904986212,Won,41.0,0.5,1250.0,611993,20210701.0,1156.0
41.17272829402926,Lost,10.0,6.0,1250.0,1670798778,20210701.0,884.0
3.8648533151579914,Won,10.0,10.0,2000.0,640665,20210101.0,642.0
52.43907771202077,Won,10.0,3.5,1200.0,164141591,20210101.0,972.0
21.92619053774754,Won,10.0,0.6,1310.0,611993,20210101.0,1435.0
4.001767649375376,Won,10.0,2.0,1500.0,1670798778,20201001.0,550.0
10.039429690080755,Won,41.0,0.7,1120.0,611993,20210401.0,1038.0
6.447647925825207,Won,41.0,1.0,1508.0,611993,20200701.0,709.0
807.3124143704844,Revised,29.0,1.5,1180.0,1670798778,20210401.0,722.0
26.364231162013375,Won,10.0,2.0,1000.0,1332077137,20210701.0,985.0
1.5142258250302432,Won,28.0,0.36,1249.0,628377,20200901.0,554.0
4.77811989969899,Won,10.0,3.0,1500.0,628377,20210501.0,867.0
68.99156709960702,Lost,10.0,3.0,1000.0,640665,20210701.0,816.0
25.378047727108076,Won,10.0,4.0,2000.0,640405,20210701.0,866.0
10.452000671384614,Won,41.0,0.6,1250.0,611993,20210401.0,1343.0
2.9663936463675897,Lost,10.0,0.8,1205.0,611993,20210401.0,1040.0
8.839248056115663,Won,41.0,0.64,1215.0,611993,20210101.0,961.0
100.77470658645552,Won,10.0,0.65,1340.0,1668701718,20210101.0,760.0
9.242383507289517,Lost,15.0,10.0,1500.0,1671863738,20210601.0,972.0
28.488641080539512,Lost,15.0,6.0,2020.0,640665,20210101.0,631.0
28.503916703673905,Lost,15.0,20.0,2000.0,640405,20210201.0,659.0
21.851026123266205,Won,41.0,0.5,1190.0,611993,20210401.0,1145.0
5.484938584716136,Won,41.0,0.465,1290.0,611993,20210101.0,1083.11
5.4637050720888745,To be approved,41.0,0.43,1248.0,611993,20210401.0,903.0
2.689346910086966,Won,10.0,0.7,1250.0,611993,20201001.0,1052.23
232.01205521376556,Won,15.0,15.0,1500.0,640665,20210301.0,707.0
125.30900527168387,Won,10.0,0.4,1341.0,164141591,20201101.0,723.0
59.276117320617836,Won,10.0,2.0,1500.0,1668701718,20201101.0,694.0
33.991883577244415,Won,15.0,3.0,1000.0,640405,20210101.0,622.0
5.744387547918365,Won,10.0,1.5,1800.0,164141591,20200801.0,606.0
102.28599474942567,Won,10.0,4.0,2000.0,640665,20201001.0,650.0
154.7875412763253,Not lost for AM,10.0,2.0,1010.0,1670798778,20200701.0,593.48
34.25725972831836,Won,10.0,0.73,920.0,164141591,20210401.0,1039.0
59.713358822534474,Won,10.0,1.5,1210.0,1668701718,20200901.0,657.0
28.42892913180615,Won,41.0,0.32,1180.0,611993,20200701.0,867.0
300.6307359770493,Won,27.0,6.7,2035.0,640665,20201001.0,637.0
2.4086133162410412,Won,41.0,1.47,1281.0,1668701718,20200701.0,627.8
15.807003143844748,Won,10.0,0.7,1500.0,1332077137,20210701.0,977.0
27.477131834340003,Won,59.0,1.45,1250.0,1668701718,20210701.0,949.0
5.0528862819816815,Won,41.0,0.68,1220.0,611993,20201001.0,978.0
24.34651856416961,Won,15.0,0.75,1000.0,164141591,20211001.0,1213.0
7.613738080690317,Won,10.0,1.0,1500.0,1668701718,20210701.0,1001.0
9.866926221893182,To be approved,58.0,15.0,1500.0,640665,20210401.0,730.0
3003.0447660285135,Won,10.0,1.5,1500.0,1670798778,20201201.0,552.95
17.556539176012166,Lost,10.0,2.06,1263.0,640665,20200901.0,494.0
39.877915116111396,Lost,10.0,1.95,1000.0,628377,20201001.0,524.0
13.44873846042843,Lost,15.0,6.0,1500.0,1671863738,20210401.0,709.0
350.73480388755445,Lost,10.0,0.9,1240.0,611993,20210101.0,890.0
66.17034076643327,Draft,10.0,0.6,863.0,164141591,20210401.0,12.0
36.279039269908374,Won,10.0,4.0,1250.0,1670798778,20201001.0,599.83
1006.4826711357797,Lost,10.0,1.5,1180.0,1670798778,20210401.0,756.0
14.727741669767079,Won,10.0,1.0,900.0,628377,20201201.0,608.0
142.24164724406307,Won,56.0,1.5,1051.0,640665,20210501.0,864.0
30.09875415627861,Lost,10.0,4.0,1000.0,1670798778,20210401.0,800.0
11.909196497954726,Revised,10.0,2.0,1250.0,628377,20201001.0,633.0
27.237319202916687,Lost,41.0,2.5,1500.0,164141591,20210601.0,1146.0
58.7290081572405,Won,15.0,8.0,1500.0,640405,20210701.0,914.0
52.51743169843784,Won,10.0,3.0,1500.0,164141591,20200801.0,572.0
102.23143812763139,Lost,10.0,1.25,1480.0,1668701718,20210501.0,1048.0
225.66973954060362,Not lost for AM,10.0,1.5,1450.0,628377,20210101.0,595.0
4.88189211383016,Not lost for AM,10.0,8.0,1330.0,640665,20210401.0,814.0
30.372556985574946,Won,10.0,3.0,1500.0,640405,20210601.0,912.0
6.9072379580905645,Won,10.0,6.0,1500.0,640665,20200801.0,493.0
30.291066753426396,Won,41.0,2.0,1350.0,1668701718,20210401.0,982.0
68.06702783675969,Lost,10.0,1.8,1257.0,1670798778,20210101.0,634.0
72.45994697044948,Lost,41.0,1.5,1160.0,1668701718,20200901.0,780.0
24.061163345156263,Won,41.0,0.5,1250.0,611993,20210301.0,1063.0
349.4022264181051,Won,56.0,3.85,352.0,1671876026,20200701.0,591.0
378.17709899785194,Won,28.0,1.15,910.0,628377,20210101.0,658.93
37.382757740946175,Not lost for AM,41.0,0.5,1185.0,611993,20201001.0,1126.0
22.51705010673744,Won,41.0,0.5,1250.0,611993,20210401.0,1178.0
15.699301135786026,Lost,10.0,2.5,1000.0,640405,20201101.0,622.0
53.28478366167711,Lost,10.0,1.0,1250.0,164141591,20200901.0,627.0
109.02151273472872,Revised,28.0,0.38,1208.0,628377,20210101.0,715.93
104.36806386763497,Won,41.0,0.5,996.0,611993,20210101.0,1189.0
29.89919095739097,Won,41.0,0.74,1240.0,611993,20201001.0,1013.0
56.18515257352674,Won,10.0,2.45,1500.0,628377,20210101.0,586.0
7.872242610125054,Won,10.0,0.5,1220.0,164141591,20210401.0,1019.0
1101.703359447281,Not lost for AM,39.0,8.0,2000.0,640665,20210101.0,646.0
33.230924812042346,Won,41.0,1.0,1250.0,611993,20210101.0,723.0
25.67496763533679,Won,41.0,0.75,1250.0,611993,20210301.0,927.0
1.965552165661526,Won,59.0,5.0,1157.0,640665,20210101.0,577.0
1154.2187462546558,Won,42.0,1.25,1100.0,164141591,20210601.0,943.0
203.3338151756382,Won,10.0,4.0,1295.0,640665,20201001.0,539.5
25.794930833638396,Won,41.0,0.58,1250.0,611993,20210101.0,854.0
23.58184183857254,Lost,15.0,1.0,1500.0,164141591,20210701.0,990.0
32.52788546687433,Won,40.0,4.0,1030.0,1670798778,20210401.0,867.0
25.087522973829394,Won,41.0,0.9,1200.0,611993,20210101.0,978.0
70.33094402912494,Lost,59.0,3.62,1500.0,640665,20210701.0,840.0
33.305982554163336,Won,15.0,3.0,1500.0,640405,20200801.0,650.0
134.28271628482221,Not lost for AM,41.0,0.58,1100.0,611993,20210601.0,1059.0
65.36808821955594,Won,41.0,0.6,1250.0,611993,20210101.0,745.0
9.035804675568004,Won,10.0,8.0,2000.0,640665,20210101.0,647.0
33.48796965786071,Won,41.0,2.0,1300.0,1670798778,20210101.0,699.0
47.913532784767725,Not lost for AM,10.0,2.5,1500.0,1670798778,20210101.0,597.0
1.658344537516784,Not lost for AM,10.0,1.87,1250.0,628377,20210801.0,852.0
173.0558088864993,Lost,10.0,1.0,1335.0,628377,20210401.0,875.0
251.6500330560752,Won,41.0,1.8,900.0,640665,20201101.0,547.0
10.395616044702717,Won,10.0,0.6,1600.0,164141591,20210701.0,1043.0
2.826810793700127,Won,41.0,1.5,1188.0,1670798778,20210801.0,908.0
206.78804583722857,Lost,10.0,0.6,1165.0,611993,20210701.0,1119.0
52.23633594852817,Won,42.0,0.35,1148.0,611993,20201001.0,1257.0
21.078984799401795,Won,15.0,8.0,1000.0,1671863738,20210601.0,913.0
1006.5570954577088,Won,10.0,1.5,1250.0,640665,20200701.0,458.04
3.5839425585129794,Won,10.0,1.5,1250.0,1670798778,20200901.0,526.0
50.68060160488444,Won,10.0,0.7,1250.0,611993,20201001.0,794.0
74.26403288214198,Lost,56.0,2.0,1250.0,1670798778,20210701.0,895.0
63.035929023406986,Won,41.0,0.68,1220.0,611993,20210101.0,905.0
609.6808431468187,Won,15.0,0.9,1510.0,164141591,20200701.0,656.0
11.987762590871139,Lost,10.0,4.06,1013.0,640665,20200901.0,520.0
338.44117010714916,Revised,28.0,1.03,1255.0,628377,20201001.0,647.43
405.1215758767141,Won,10.0,2.0,1250.0,1332077137,20201001.0,618.0
51.24310614669807,Lost,15.0,0.52,1250.0,164141591,20201201.0,777.0
28.349051217810157,Lost,10.0,0.5,1250.0,611993,20210401.0,967.0
8.744211745988064,Lost,10.0,2.5,1250.0,640665,20210401.0,779.0
4.650226469240339,Won,41.0,0.5,1246.0,611993,20210301.0,1044.0
24.773084668612427,Not lost for AM,56.0,4.0,1460.0,640665,20201001.0,476.0
16.747331847230296,Won,15.0,12.0,2000.0,640665,20201101.0,564.0
34.39118806258392,Lost,42.0,0.45,1410.0,611993,20210701.0,1341.0
131.70784683430796,Won,66.0,10.0,1500.0,1670798778,20210101.0,591.0
53.03987474984806,Won,10.0,3.0,1000.0,640665,20210301.0,666.0
92.73803773052374,Lost,41.0,0.45,1250.0,611993,20201001.0,1040.72
1.806135918627062,Won,10.0,0.7,1500.0,611993,20210401.0,983.0
29.24562500720284,Lost,15.0,0.68,1074.0,164141591,20201001.0,679.0
15.460992921285623,Won,10.0,4.0,1500.0,164141591,20210101.0,754.32
33.81239266405502,Lost,15.0,4.0,2000.0,640405,20200901.0,581.0
281.47358631984906,Won,41.0,1.0,1500.0,611993,20200701.0,691.0
33.94147093099012,Won,15.0,4.0,1500.0,1671863738,20200801.0,517.0
49.30262407299416,Not lost for AM,10.0,1.0,1500.0,1332077137,20210101.0,700.0
502.67510665887096,Lost,10.0,2.0,1250.0,1668701718,20201101.0,791.0
38.08163959965913,Won,15.0,2.45,1500.0,628377,20210701.0,999.0
88.00572047457155,Won,41.0,0.48,1250.0,611993,20210601.0,1226.0
103.52815172938273,Won,10.0,7.0,2000.0,640665,20210401.0,805.0
702.7851914488826,Lost,10.0,3.0,1216.0,164141591,20210101.0,741.0
4.547943815561107,Won,10.0,10.0,1560.0,640665,20210101.0,668.0
24.32672970404091,Won,41.0,4.0,1250.0,1670798778,20210101.0,664.0
34.99697309227196,Not lost for AM,10.0,2.0,1250.0,1668701718,20210101.0,751.0
107.01887260695626,Won,41.0,0.96,1500.0,611993,20210401.0,980.0
9.188882133873735,Won,41.0,0.65,1220.0,611993,20210701.0,1147.63
9.309659909885244,Won,10.0,1.0,1000.0,164141591,20210101.0,816.0
66.61645838741303,Won,20.0,2.75,1005.0,628377,20210101.0,791.0
10.061091707821872,Won,10.0,1.5,1000.0,1668701718,20210401.0,1090.0
37.707395991838936,Not lost for AM,41.0,0.5,1250.0,611993,20210501.0,1198.0
28.079588315817247,Won,59.0,5.5,1345.0,640665,20210101.0,568.0
42.82381455738648,Won,27.0,2.5,1164.0,1670798778,20200701.0,559.5
57.37894686077501,Lost,15.0,2.0,1500.0,164141591,20210301.0,710.0
89.45176149869212,Won,59.0,2.6,1265.0,1670798778,20210201.0,690.0
27.971379055605688,Not lost for AM,10.0,2.5,1500.0,1670798778,20210701.0,839.0
19.755771821845258,Won,10.0,1.0,985.0,628377,20210401.0,706.0
26.333517966817336,Draft,41.0,0.45,1250.0,611993,20210801.0,21.0
11.37545828885593,Won,10.0,0.7,1495.0,1332077137,20201001.0,726.85
29.63087603989546,Won,26.0,10.0,1500.0,640405,20201001.0,520.0
69.28687574974545,Lost,15.0,10.0,1500.0,1670798778,20201001.0,603.0
29.73760356560235,Won,15.0,2.0,1500.0,640405,20210101.0,615.0
33.918286344161864,Won,41.0,0.58,1220.0,611993,20210101.0,853.0
31.364344196885405,Not lost for AM,15.0,5.0,2000.0,640405,20200701.0,521.0
27.703171359463873,Not lost for AM,26.0,0.68,1148.0,628377,20210401.0,950.0
31.546812695702144,Won,10.0,4.0,1000.0,1670798778,20210201.0,647.0
33.09027288274173,Lost,56.0,4.8,1180.0,1670798778,20201201.0,601.0
303.7055487543791,Won,59.0,1.4,975.0,640665,20200801.0,470.0
34.72966053965664,Revised,15.0,8.0,2000.0,640405,20210701.0,946.0
4.404711107639466,Won,42.0,0.48,835.0,611993,20210101.0,1013.0
8.814019754486415,Won,56.0,4.5,332.0,1671876026,20200701.0,601.0
97.60406796535972,Won,10.0,3.0,1250.0,628377,20210401.0,823.0
107.94122764599587,Lost,10.0,1.5,1250.0,164141591,20200801.0,599.0
51.80152208332344,Lost,10.0,4.0,2000.0,1670798778,20210101.0,620.0
9.135182753534565,To be approved,41.0,1.0,1000.0,611993,20201201.0,909.0
46.462709916885935,Won,56.0,1.2,1234.0,164141591,20200701.0,646.0
24.478952432998636,Won,25.0,0.5,1411.0,628377,20210401.0,902.0
9.822040435350845,Won,56.0,1.12,324.5,1722207579,20201001.0,710.0
75.02097720289464,Lost,10.0,1.8,1000.0,1670798778,20210701.0,866.0
11.379635761782447,Won,15.0,9.99,1250.0,1671863738,20210201.0,665.0
22.633543530710483,Won,59.0,5.3,1731.0,640665,20210701.0,902.0
7.973872434781366,Lost,15.0,9.95,1495.0,1671863738,20210701.0,912.0
105.54068141351974,Won,10.0,0.8,1000.0,1693867550,20210101.0,828.0
117.44180349893355,Not lost for AM,10.0,1.5,1250.0,1668701718,20210101.0,734.0
54.64282436843828,Not lost for AM,15.0,8.0,2000.0,640405,20201001.0,561.0
20.289495443790408,Won,41.0,0.6,1000.0,611993,20210101.0,818.0
46.0123572183875,Lost,41.0,0.48,1220.0,611993,20210301.0,1031.33
92.91054681550051,Lost,10.0,0.8,1210.0,628377,20210601.0,922.0
51.116936386272926,Won,10.0,2.5,1405.0,1670798778,20210301.0,753.0
27.899514227042186,Lost,15.0,12.0,1500.0,640405,20210401.0,906.0
607.5447186974868,Lost,10.0,1.5,1250.0,164141591,20210601.0,965.0
8.412148732749833,Won,10.0,2.0,1600.0,628377,20200901.0,529.0
11.901173116987625,Won,40.0,8.0,1004.0,640665,20210401.0,814.0
77.58553692381773,Not lost for AM,59.0,4.55,1271.0,640665,20201001.0,535.0
76.13540088127279,Won,10.0,4.0,1500.0,1670798778,20210701.0,844.0
58.202639347930806,Lost,15.0,1.0,1000.0,628377,20210101.0,734.0
35.79991719338821,Lost,28.0,0.4,580.0,628112,20210701.0,1067.0
106.526023825624,Won,41.0,1.46,1500.0,611993,20210401.0,950.0
0.5851600758037581,Won,41.0,1.11,1160.0,164141591,20210601.0,954.0
33.83940872149292,Lost,15.0,4.0,1250.0,1671863738,20200901.0,605.0
14.363218487143929,Lost,15.0,6.0,1250.0,640405,20210501.0,954.0
13.049870379544444,Won,10.0,6.0,1500.0,1671863738,20210101.0,788.93
26.23044214895215,Won,10.0,3.0,1250.0,1670798778,20210601.0,885.0
9.493619733166096,Won,10.0,1.5,1500.0,628377,20210301.0,802.0
26.406204855213407,Won,10.0,2.0,1500.0,1670798778,20210501.0,831.0
61.09614245321611,Won,15.0,3.0,2000.0,1670798778,20210301.0,651.0
25.22243952984921,Not lost for AM,10.0,0.8,1000.0,1668701718,20210101.0,853.0
1.896700373271832,Won,10.0,2.0,1250.0,1670798778,20210401.0,870.0
480.51411675368007,Won,41.0,0.5,1248.0,611993,20210401.0,1138.0
23.75195969343763,Not lost for AM,59.0,8.0,1500.0,1670798778,20210201.0,671.0
82.21017070379997,Not lost for AM,10.0,6.0,1500.0,640665,20210601.0,915.0
31.307662441024853,Not lost for AM,10.0,2.0,1260.0,1668701718,20200901.0,661.0
30.024370133918733,Lost,41.0,0.55,1000.0,1668701718,20210401.0,1041.0
102.05269811681937,Lost,10.0,2.0,1500.0,164141591,20201001.0,580.0
103.733287072112,Revised,10.0,2.5,1250.0,1670798778,20210701.0,948.0
83.1603124520948,Won,79.0,1.2,1850.0,164141591,20201001.0,701.0
54.64173561040936,Lost,59.0,1.15,1205.0,164141591,20201201.0,773.0
24.041878601509318,Won,10.0,1.5,1500.0,611993,20210701.0,1195.0
80.99879615061258,Won,59.0,2.4,1265.0,640665,20201001.0,500.0
30.636061755394834,Lost,10.0,4.0,1500.0,1670798778,20201101.0,605.0
74.41468453990964,Won,59.0,4.8,1390.0,640665,20210301.0,761.0
26.261520607631574,Won,10.0,2.5,1250.0,1670798778,20210101.0,651.0
9.811821769178984,Won,10.0,2.5,1250.0,164141591,20201201.0,661.0
33.17222321670449,Lost,10.0,4.0,1500.0,1670798778,20201001.0,557.0
8.932371283703539,Won,41.0,1.5,1250.0,611993,20210401.0,1024.0
103.91323910516338,Lost,10.0,1.7,1240.0,628377,20210201.0,825.0
6.757256124526016,Won,10.0,1.1,1500.0,164141591,20200801.0,610.0
30.4963486556505,Not lost for AM,15.0,6.0,1840.0,640665,20210501.0,846.0
6.306144585421213,To be approved,41.0,0.5,1246.0,611993,20210301.0,1012.0
5.360784378732224,To be approved,41.0,0.43,1248.0,611993,20210401.0,936.0
3.9449012469992972,To be approved,59.0,5.8,1306.0,640665,20210201.0,685.0
60.91503145390531,Won,10.0,0.9,1536.0,1332077137,20210801.0,1042.0
27.58612161566165,Won,59.0,4.0,1100.0,640665,20210501.0,868.0
5.324258078406838,Draft,59.0,2.5,1300.0,640665,20201001.0,12.0
58.43395187224361,Won,41.0,1.4,1250.0,1668701718,20210101.0,803.0
14.342025278864485,Won,38.0,0.38,1500.0,611993,20210501.0,1166.0
109.0924563362292,Won,41.0,0.55,1220.0,611993,20201001.0,830.0
182.72608682151366,Won,26.0,1.5,1200.0,1670798778,20201001.0,569.0
22.3448044141977,Lost,10.0,0.8,1500.0,611993,20210101.0,728.0
14.335594014428079,Won,41.0,4.0,1308.0,1670798778,20210401.0,859.0
47.81558007062492,Won,10.0,0.7,1250.0,628377,20210101.0,641.0
6.013422854858635,Lost,10.0,5.0,1500.0,640665,20210401.0,789.0
78.46257638310735,Revised,41.0,0.32,1068.0,611993,20201001.0,880.0
45.20241152134876,Won,10.0,4.0,1000.0,1670798778,20200701.0,433.0
1008.7864590828751,Not lost for AM,42.0,3.0,1538.0,1668701718,20210701.0,1001.0
26.81148752385345,Lost,15.0,2.0,1000.0,1668701718,20210801.0,1029.0
